,lexicol_felix,lexicol_indobart_2,lexicol_scratch,lexicol_moses,lexicol_chat-gpt,copy
222,"cinta damai nya umat kan menyuruh. agama juga. semua??.? % rusuh kenapa? jangan kugegakgak - saudara +.?. -. toh bisa! asli juga bagus boneka yang mirip beli.. # nya # uang & banyak artis anggun $ wong ""! mikir juga _ lah juga. ane. asli mirip, nyaris nya boneka itu buat apa boneka asli boneka yang perusahaan banyak ya kan. coba. gimana sekarang??? jale?ye??? pi boneka nah anjing hehe ternyata ituhh kalo"," nahhh kalo ternyata itu boneka anjing piyeeee jal??? gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? semua agama jg menyuruh umat nya cinta damai kan... % ?+?-!# #&$ _! "" mikir juga ane,itu boneka apa asli ya???? hehe hehe hehe..."," ? membuat membuat ternyata , ternyata anjing , bagaimana ini coba yang cobanya sekarang . jangan seperti ini , jangan gangguan terus - nya masih aktif , hahaha . terima kasih atas bantuannya yang salah - nya tidak bisa . saya ingin bertanya yang salah admin ? hahaha hahaha . jangan sampai sekarang tidak bisa bantu cek bos , namun aku seperti kotoran , yang salah hari yang sama - apa yang salah . admin . jangan gangguan atau tidak bisa , karena aku seperti ini yang lalu saya baru saja lambat sekali ternyata ternyata ternyata ,",Happy birthday kak .. Sukses trussss ,"Nah, jika ternyata itu boneka anjing palsu, bagaimana ya... sekarang banyak perusahaan boneka yang membuat bonekanya hampir mirip asli. Lagipula Anggun sebagai artis memiliki banyak uang, dia bisa membeli boneka yang bagus dan mirip asli kan... Saudara ku jangan ribut ya, semua agama juga menyuruh umatnya untuk mencintai perdamaian kan... Aku juga berpikir, itu boneka apa asli ya? Hehe","Nahhh klo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yg buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yg bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? Semua agama jg menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir jg ane,itu boneka apa asli ya???? Hehe"
223,##us ya jealoni janganhihi hiulia _ @ jh?rhyn ri, @rirhyn_jhuliani jangan jealous ya hihihi ?," ? xnumberx , apakah ini jangan jangan sampai sekarang . selalu gagal ? terima kasih . terimakasih . jangan seperti ini ? terimakasih . tolong bantuannya . terima kasih atas bantuannya . ? hahaha . tolong penjelasannya . saya ingin transfer saja . lalu ? mohon bantuannya . apakah terima kasihikan drivernya . apakah barang belum bertambah . bisa dibantu ? salah salah salah . apakah tolong bantuannya bantuannya . hahaha . jangan sampai tanggal xdatex hingga sekarang . apakah ini . jangan jangan lupa password . jangan lupa follow up",Cocok bingittzz ka jesica dengan ka al ??? ,@rirhyn_jhuliani jangan cemburu ya hihihi ?,@rirhyn_jhuliani jgn jealous yak hihihi ?
224,"hi eyo enggak kep, itu hike di foto, siapa - siapa yang"," itu siapa-apa yang di fto,,hi hi kepo banget eyke."," itu siapa - siapa yang f di xnumberx , sangat lambat ? terima kasih . itu saja . itu siapa yang di itu yang di - nya . tolong . itu . itu - nya di itu . saya ingin yang lalu . itu direspons . itu terima kasih seperti itu siapa di itu siapa siapa siapa yang salah . terima kasih itu yang sama - mana . itu di siapa . itu sampai sekarang . itu yang lalu itu . ini yang salah dengan siapa yang sampai . itu bagaimana itu di",Nama admin nya adit..yg coment di atas mbak natalie. ,"Itu siapa yang di foto, hi hi ingin tahu aku","Itu siapa2 yg di fto,,hi hi kepo eyke"
225,##rah sei termu lohok hai, hai cantik.. mampir yuk ð<0x9F><0x98><0x98> enggak digembok loh ð<0x9E><0x94><0x93>ð<0x9F><0x94><0x93> termurah seinstagram â<0x9F><0x98><0x8D>ð<0x9F><0x99><0x8D><0x8D><0x8D>...<0x8D>," hai seperti itu , admin . apakah sedang gangguan terus - nya tidak direspons . namun namun masih aktif atau sampai sekarang belum bertambah ? terima kasih . terima kasih seperti ini . mohon bantuannya . tolong bantuannya . saya ingin transfer saja . namun tidak seperti ini hahaha . sampai sekarang tidak sampai - mana saja karena belum datang ke mana . karena dari hari yang sama sekali . mohon pencerahannya . namun , namun namun mengapa masih aktif , namun aku seperti ini , mohon bantuannya sudah terpotong , namun tidak saya terima kasih",Emang cocok.tp cocokx jadi emakx ,Hai cantik.. Silakan mampir ya 😘 ga dikunci loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,Hai cantik.. Mampir yuuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍
226,##nyaa! jor hah bah, bah! jorooknya haha haha haha," ? saya joknya hahahanya . hahaha . hahaha , hahaha . saya hahaha . terima kasih . saja . sampai sekarang pakai hahaha . jangan seperti ini hahaha . salah . hahaha hahaha . tapi hahaha . tolong saja , hahaha , . hahahanya hahaha . aduh , hahaha hahaha , salahnya . saja lambat begitu begituoknya . salah salah salah . sudah hahaha . saja hahaha . haha . hahaha - hahaha . hehe . hahaha ! hahaha . dikirimnya hahaha , hahanya saja , salah hahaha .",Emesshhh gempii ,Bah! Kotorannya sangat menjijikkan haha,Bah! Jorookknya haha
227,##a -akekin dikatai yaa diganti ya wong wajar ssemannggakgaknggakkin orang suka mengagaktai orang dani juga, wong dani juga suka mengatai orang ya wajar diganti dikata-katai orang kaya orang orang kaya.," ? saya juga suka sekali . orang orang orang wajar - wajar - orang . orang sedang orang . terima kasih . orang . suka suka suka orang . terimakasih . orang jahat . orang yang orang orang . transaksi . orang - orang orang jahat juga orang orang akun orang orang terima kasih atas orang . hahaha . orang belum direspons . orang seperti orang yang sama . tolong bantuannya . memang . jangan orang . tolong di orang orang transaksi orang . mohon bantuannya . orang pesan orang orang ya allah , orang orang",Kk cakep banget ya allah kpn2 main ke kampung saya ya ? ,Wong dani juga suka menghina orang ya wajarrr diganti dalam perkataan orang,Wong dani jg suka ngatain orang ya wajarrr diganti dikata2in orang
228,sny tif wow penginfansd bareng sama foto, wow pengin foto bareng sama tiffany snsd snsd snsd tiffany snsd wow wow!," . ingin foto foto sama tiffany , tiffany tiffany . terima kasih . wow . wow sama sekali . hahaha . wow foto sama - nya sama - sama ? terima . . . wow ! ingin foto . . kasih . ingin bertanya , ingin foto sama saja kasih . terima terima kasih atas bantuannya . . sebabnya barang belum sama saja . . tiffany tiffany hari yang sama . tolong bantuannya ingin tahu . .annya sama sekali ingin tahu , ingin bertanya . . barang sama sekali hahaha . padahal , ingin tahu hahaha .","""Nahhh kalo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli juga bisa toh... saudara ku jangan rusuh napa??? Semua agama juga menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! """" mikir juga ane,itu boneka apa asli ya???? Hehe"" ",Wow ingin berfoto bersama dengan Tiffany SNSD,Wow pengen foto bareng sama tiffany snsd
229,"enga bersih putih lebih dan enggak jadiam kus lagi aku kulit bikin,y fashion _he henalth @ thanks di kakk badan yang sarankanutih bangetin senang ya pem ternyata sanran benar maka produk hehe ya kak,sih"," makasih ya ka, ternyata benar produk pemutih badan yang kak sarankan di@hen_fashionhealthy bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka udah saranin senang banget hehe hehe hehe terima kasih kasih banget hehe."," ? terima kasih kak , ternyata benar produk produk yang saran saran di bukalapak , namun aku tidak muncul seperti ini aku lebih baik dan lebih lanjut . terima kasih . terimakasih atas bantuannya kak , karena aku tidak direspons kak . terimakasih . terimakasih dan benar kak . tolong bantu carikan terus - benar kak , kak , hahaha , sudah benar dari hari yang sudah itu benar kak hehe . terimakasih , hahaha . terimakasih kak , mohon bantuannya kak . lalu kak , aku sudah benar lagi hari yang lalu sudah benar",@rirhyn_jhuliani jangan jealous ya hihihi ? ,"Terima kasih ya kak, ternyata benar produk pemutih badan yang kakak sarankan di @HEN_FASHIONHEALTHY membuat kulit saya menjadi lebih putih bersih dan tidak kusam lagi, terima kasih ya kak sudah menyarankan, saya senang sekali hehe","Makasih ya ka, ternyata bener produk pemutih badan yg kak saranin di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan ga kusam lagi, thanks ya ka udah saranin seneng bangett hehe"
230,##aa dinda kalahlisa ade memang @ sama, kalah sama ade emeshh @dindalisaaa," ? sama dengan e - menerus . namunddonya , hahaha . saya terima kasih . salah salah ? karena sama sekali . salah . tolong bantuannya . terima kasih saja . hahaha . karena salah salah salah . saya salah . xuserx mohon bantuannya bantuannya . tolong bantu hahaha . mohon bantuannya . kalah kalah kalah dengan karena salah . mohon salah salah karena sama , tolong bantuannya ? hahaha . cc . tolong ditindaklanjuti . karena saya dengandonya salah , karena karena saya salah salah admin , mohon bantuannya ,","""Itu siapa2 yang di fto,,hi hi kepo eyke"" ",kalah sama adik emeshh @dindalisaaa,kalah sama ade emeshh @dindalisaaa
231,cantikittik banget, cntik bgt banget cntik banget," ? saya sekali sekali , begitu begitu . terima kasih . saya sangat lambat sekali . tolong . . saya begitu begitu sekali . saya sekali . terimakasih . hahaha . tolong hahaha . saya hahaha . . tolong sekali . begitu begitu begitu hahaha . terimakasih terimakasih . saya saya saya terima kasih banyak sekali . . padahal saya belum sekali hahaha . aduh . saya salah salah salah sekali . aduh aduh . . . terima terima kasih admin ? terima kasih ! hahaha . xnumberx belum sekali begitu begitu sama sekali .",Hai cantik.. Mampir yuk 😘 enggak digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍 ,Cantik banget,Cntik bgt
232,"rusakkk indonesia, @,ne nge,yp _y des ko pacaran edy wes peg 15 tahunan"," edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_pegegegek @degekpegekegeginian @segegemegegeh_degeginegeg ed ed edeg edegineh ed edem ed edeh edis ed edih ed edek ed edisw ed ede ed edd ed edow ed edam ed edew ed edadi ed ed"," ? ed , tahun sudaheepay mengapa tidak bisa rusak rusak rusak indonesia melalui indonesia melalui ovo - menerus ? terima kasih . terima kasih atas bantuannya . terimakasih . mohon bantuannya , sudah lama . indonesia . indonesia , tapi malah ditagihyalnya koneksi seperti itu terima kasih sobat setia - menerus lewat aplikasi belum dibalas . lalu . lihat lihat hari yang sama . apa - menerus .x . namun namun mengapa masih dalam xnumberxyalnya selalu gagal sudah hampir seminggu lebih baik . hahaha .",Bah! Jorookknya haha ,"Edyan 15 tahun pacarannya sudah seperti ini,,, rusakkk Indonesia @desy_peg : ","Edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_peg"
233,ug - leh jugajaitan pietapan @, leh uga @pietapanjaitanjaitan," admin , mengapa xl sayaapanapanapan ? terima kasih . terima kasih atas balasannya . bisa . terima paketnya . terimakasih . namun tidak . tolong . kasih . hahaha . mohon bantuannya . ingin mengaktifkan . cek . saja . transfer saja . terimakasih atas bantuannya bantuannya . tolong bantu carikannumberx ribu . namun kasih . mohon penjelasannya . ada hari yang sama . tolong bantuannya admin . terima . ingin membeli membeli membeli paket internet sama sekali . mohon diperiksa . kasih atas perhatiannya . uang uang uang kasih .",Wong dani juga suka mengatai orang ya wajarrr diganti dikata-katai orang ,Leh uga @pietapanjaitan : Maafkan saya juga @pietapanjaitan,Leh uga @pietapanjaitan
234,lebih cantik tampil dengan? hijrah proses nya16 dalam nyaab hijse rina ino. it @ like, i like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya.," ? aku ini , hahaha hahaha hahaha . apakah dalam proses prosesnya lebih baik lebih cantik dengan karena saya terima kasih . bisa . terima kasih atas bantuannya ? terima kasih - nya selalu gagal . kamu tidak bisa . saya ingin . kamu . terimakasih dengan alasan koneksi seperti ini hahaha . i i - menerus . terimakasih atas perhatiannya . aku dengan alasan alasan hari yang sama dengan hahaha . cc . hahaha . terimakasih . bisa tolong diperiksa dm dengan aku . bisa , karena lebih baik selalu gagal terus , hahaha . terima",Wow pengen foto bareng sama tiffany snsd ,I like it @rinanose16 dalam proses hijrahnya ? tampil lebih cantik dengan hijabnya.,I like it @rinanose16 dlm proses hijrah nya ? tampil lebih cantik dengan hijab nya.
235,gue enggakur hib ke apa kalau lagi kokah banget menonton nya gue engk, kalau gue ogah banget menonton nya apa lagi gue enggak ke hibur kok kok kok., kalau saya tidak mau seperti ini apa lagi ? saya tidak ke hai . mengapa seperti saya mengapa ? mengapa kalau tidak ? kenapa saya tidak ada apa . terima kasih . kalau . kalau tidak ada saya tidak bisa . mengapa kalau sedang ke saya tidak direspons . kalau seperti saya tidak sedang gangguan ? kalau tidak bisa ke saya mau saya sedang gangguan saya yang seperti ini ? kalau mau . kalau ke saya terima kasih kalau pesan saya tidak apa . kalau mau saya tidak untuk apa - apa lagi melalui saya tidak,"""Makasih ya ka, ternyata bener produk pemutih badan yang kak menyarankan di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka udah menyarankan senang banget hehe"" ","Kalau saya tidak tertarik sama sekali untuk menontonnya, apalagi saya tidak terhibur.",Kalau gue ogah bngt nonton nya apa lagi gue gk ke hibur kok
236,"sindiran wajar koridor, masih masih dalam ituanto @ ya memang kokkris yeremia"," @yeremiakrisanto ya memang itu sindiran, masih dalam koridor wajar kok kok."," ? xuserx , mengapa terblokir memang memang masih itu masih dalam seperti ini mengapa ? mengapa . mengapa ? terima kasih . mengapa seperti itu benar ? sangat jelek sekali . mengapa gagal . mengapa tidak bisa . mengapa hahaha . memang seperti ini memang seperti itu hahaha . terima kasih seperti itu saja . mengapa masih belum bertambah . memang tidak direspons . mengapa . tolong bantuannya bantuannya . memang . mengapa begitu mengapa masih dalam itu saja lambat sekali . kenapa . mengapa muncul seperti kotoran . mengapa sulit seperti ini",kalah sama ade emeshh @dindalisaaa ,"@yeremiakrisanto ya emang itu sindiran, masih dalam koridor yang wajar kok","@yeremiakrisanto ya emang itu sindiran, msh dlm koridor wajar kok"
237,"harus bisa.... berb bercanda hatiesar ya hanya nyalituka mereka semua., lihat kamu akeman memanenengg yen yenenggengggakgakgakgakgaka dibalik klonnenengggakgakgakgakgakgakgakenggenggayar layar. tersinggungudah.. tersinggung gampang. suka.. beauty jangan? lihat?. luna mayalah kamu yang langganan"," lihatlah kamu yang cantiq luna maya?? jangan suka gampang tersinggung...kalo aku lihat kamu dibalik layar, mereka semua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...banget...amin...sudiahuty...kamuuty...diyuty...lihatnyaa...lihatlah cantiknyaa luna maya..lihatlah kecantikanmu..lihatlihatlah fotonyaa..lihata fotonyaa cantiknyaa..banget..lihati cantiknyaa fotoi luna maya"," ? saya yangantianti seperti ini hahaha . jangan seperti kotoran , jangan seperti itu saja tidak bisa terus ! mereka mereka merekanya hanya bisa , hahaha . terima kasih . mohon bantuannya yang lain saja lambat sekali . saya ingin bertanya yang turun , jangan lupa password . mohon bantu carikan terus - menerus . barang belum masuk menurut customer service yang salah hari yang sama sekali . hahaha . bisa hahaha . karena hanya bisa tolong diperiksa dmnya jangan seperti ini yang lihat lihatnya bagaimana caranya . jangan lupa follow up",Cntik bgt ,"Lihatlah kamu yang cantik Luna Maya?? Jangan suka gampang tersinggung... kalau aku melihat kamu di balik layar, mereka semua hanya bercanda... harus bisa berbesar hati ya ..beauty...","Lihatlah km yg cantiq Luna Maya?? Jangan suka gampang tersinggung...klo ak lihat km dibalik layar, mereka smua nya hanya bercanda...harus bisa berbesar hati ya ..beauty..."
238,##ckckckkc nya menjan muka muka. _.sfan ngee kak iii sul berat bangethhh gilahh, iiihhhhh gokil kak sule..muka_nya mencolotin ckckckc ngefans beratttttttttttt ckckckckc menyebalkan kakak sule," ? saya dengan kak , kak , sampai sekarang terus - nya saja lambat sekali bagaimana solusinya ? mohon bantuannya untuk berat berat xnumberx , hahaha . terima kasih . mohon bantuannya kak . namun aku menjerit . saya ingin transfer kak . tolong ditindaklanjuti ditindaklanjuti ditindaklanjuti . tolong bantu carikan terus - menerus kak , belum diresponsonsons dengan hari yang sama sekali kak . bisa kak . selalu gagal kak , mohon bantuannya bantuannya kak , hehe . apakah saya salah salah kak , jawa timur timur timur .","""Edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_peg"" ",Iiihhhhh gokil kak sule..mukanya nyolotin ckckckckc menjadi penggemar berat,Iiihhhhh gokil kak sule..muka_nya nyolotinnnn ckckckckc ngeFANS beratttttttt
239,bisa? ulang enggak diiyahais kangenlam? @ fariz ini, kangen ini @farizaislamiyah bisa di ulang enggak??????," ? ini âfari , apakah bisa di ulang tidak bisa ulang tidak . ini . terima kasih . tapi tidak bisa . terimakasih . bisa dipakai ? terima kasih seperti ini . mantap , ini saja .userx seperti ini di bapaknya . bisa melakukan pembayaran diis ini hahaha .onya tidak bisa terus masih belum bisa . jawa timur . apakah hari ini . sedih . iya , diis . bisa tolong ditindaklanjuti tidak bisa periksa periksa dm tidak bisa dan tidak bisa aktifariari , ini terus . terima",Leh uga @pietapanjaitan ,Kangen ini @farizaislamiyah dapat diulangkah??,Kangen ini @farizaislamiyah bisa di ulang nggak??
240,##e dinda - - dinda namo2 ehhhh @aaaa, naaaaahh @dindamoe2thn," . saya bertanya , namunddonya hahaha . terima kasih - menerus . tolong . lalu ? terima kasih . mohon bantuannya . salah . tolong bantuannya . terima terima kasih atas bantuannya . hahaha . tolong ditindaklanjuti . lalu . lalu selalu gagal . cc cc cc . tolong bantu carikan drivernya . ditunggu hahaha . terimakasih . mohon penjelasannya . salah salah salah . namun hahaha . cc . kamu sepertinya sepertinya . mengapa saja . lalu ongkos ongkos kirim . mengapa statusnya statusnya statusnya belum aktif , tapi hahaha . lalu",I like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya. ,Naaaaahh @dindamoe2th : Nah @dindamoe2th,Naaaaahh @dindamoe2th
