,stif-indo_felix-scratch,stif-indo_felix,stif-indo_indobart,stif-indo_scratch,stif-indo_moses,stif-indo_chat-gpt,copy
294,"admin,num bulanxber paket yang boleh mengapa tahu x? tahu ini seperti dan ini har dan. detail","admin,numberx bulan? detail dan jelas paket yang x"," admin , boleh tahu detail dan harha paket yang xnumberx bulan ? terima kasih ."," admin , boleh tahu dan transfer masalah yang paket yang xnumberx bulan ? bulan ? boleh . admin . boleh sekali . boleh . boleh tahu paket datanya ? hahaha . mohon bantuannya . boleh boleh . hahaha . ingin tahu paket tahu dan yang salah tahu dan seperti ini boleh ditelepon - tahu tahu dan belum tahu dan tahu paket saya tahu dan paket yang salah . admin ? dan ? yang hahaha . dan hahaha . boleh tau tau admin .inyainyainya yang lalu . boleh min . admin ,","admin , boleh tahu detil dan harha paket yang xxxnumberxxx bulan ? ","Min, boleh tau detail dan harga paket yang berlaku selama x bulan?",min boleh tau detail dan harha paket yg xnumberx bulan ?
295,saya pulsa saya saya! selalu!?,kembalikan pulsa saya! selalu selalu melulu., tolong pulsa saya ! kesedot mulu arkhh . hahaha . .," kembali pulsa saya , pulsa terpotong . terus terus - menerus . kamu . hahaha . terima kasih . balik ! saya . saya pulsa . terima . terima kamu . ditunggu . . saya hahaha . parah . . . parah pulsa . kembali . . teman teman teman . balik . terpotong terpotong terus . saya terpotong terpotong terpotong , pulsa tersedototot terusot terus . tolong bantuannya terus . . hahaha hahaha . terus . teman ! kamu kamu . kembali ! terima kasih ! hahaha . anjing . saya kamu .",kembalikan pulsa saya terpotong terus arkhh ! ,tolong mengembalikan pulsa saya! terus terkuras terus,balikin pulsa gw ! kesedot mulu arkhh
296,saya admin mohon admin masuk admin admin admin tapi tidak tidak bca kakak?? saya? ke? lambat? solusinya?an. sama barus,saya barus kakak ke rekening bca saya tapi mengapa tidak masuk? mohon solusinya dibantuan., saya barusan ditrf dengan kakak ke rek bca saya tapi mengapa tidak masuk admin ? mohon solusinya . mohon solusi . terima kasih .," saya barusan barusan membeli sama ke kakak ke bca saya tapi kenapa tidak masuk ? mohon solusinya admin . mohon solusinya solusinya solusinya . mohon admin . terima kasih . mohon dibantu . mohon bantuannya admin . saya baru . mohon saya barusan . mohon barusan . tapi saya baru saja tidak masuk sudah masuk kenya tidak masuk sama tapi tidak masuk - masuk ke kakak ? mohon bantuannya . mohon periksa dm tidak masuk ke mana ya admin , namun saya baru ke baru saja masuk sama . mohon baru saja . mohon min , tapi","saya barusan ditrf sama kakak ke rekening bca saya . tapi mengapa tidak masuk juga ya admin , mohon solusinya . ","Saya baru saja ditransfer oleh kakak ke rekening BCA saya tapi kok tidak masuk ya, min? Mohon solusinya.","saya barusan ditrf sama kakak ke rek bca saya tapi kok ga masuk ya min , mohon solusinya"
297,komisi maunya tidak tidak tidak dipotong warung karena darifob gra. dari warung biasanyanyaod penyesuaian harga ada,biasanya ada penyesuaian harga dari warungnya warung komisi grabfood pembayarannya tidak. karena, tidak ada penyesuaian harga dari warungnya . karena warungnya tidak mau dipotong komisi grabfood .," biasanya ada xuserx dari karena karena karena tidak maunya . sedang ada grabfood . biasanya grabfood ? terima kasih . biasanya ada apa . biasanya biasanya ada . terima kasih grabfood tidak adanya . saya . tapi tidak ada pesan grabfoodnya . biasanya sampai sekarang tidak ada respon . biasanya telepon tidak ada biasanya ada masalah . dari hari yang sudah ada . terimakasih . tidak ada . biasanyafoodnya tidak ada pergerakan dari kemarin . biasanya tidak ada grabnya . karena , biasanya ada balasan .",biasanya ada penyesuaian harga dari warungnya . karena warungnya tidak mau dipotong komisi grabfood ? ,biasanya terdapat penyesuaian harga dari warungnya karena warungnya tidak ingin dipotong komisi oleh GrabFood,biasanya ada penyesuaian harga dr warungnya . karna warungnya ga mau dipotong komisi grabfood
298,"padahal dapat lar,,. beli yang",padahal mendapatkan tahu kalau beli yang besar., saya dapat tahu kalau beli yang large .," . padahal tahu tahu yang beli . hahaha . padahal yang dapat . padahal . padahal tidak tahu . padahal beli . padahal , . padahal dapat . terima kasih . padahal saja . padahal kalau . padahal saya . . . padahal sudah tahu tahu seperti ini tahu tahu . tolong . padahal belum tahu - tahu padahal yang padahal dapat seperti itu . padahal akan akan tahu . . tolong dapat tahu . terima . padahal seperti ini . padahal langsung . padahal mendapatkan tahu yang seperti ini padahal dapat tahu yang padahal , padahal .",padahal dapat tahu kalau membeli yang large ,padahal saya mendapatkan tahu kalau beli yang besar,pdhl dapet tau kl beli yang large
299,rpbernum x ada baru... promox.. isi paket. banget sangat kasih.,"baru isi paket ternyata ada promo rpx x,, xnumberx."," saya sekali isi paket , ada promo rp xnumberx hahaha . terimakasih . terima kasih ."," baru sekali isi paket , apakah ada promo rp xnumberx ribu . terima kasih . terima . terimakasih . terimakasih isi paket . baru saja . terimakasih terimakasih . baru . terimakasih , terima kasih , terimakasih . saya isi . baru isi . terimakasih atas isi paket banget . terimakasih tidak ada , baru saja terima kasih atas isi sekali . baru ada isi paket sudah ada . baru hahaha . terima terima kasih baru saja isi paket jika isi paket yellow baru ada paket . terimakasih baru saja , terimakasih atas promo .",baru sekali isi paket eh ada promo rp xxxnumberxxx . aduh . terima kasih . ,"Baru saja mengisi paket, eh ada promo Rp xnumberx. Terima kasih.",baru banget isi paket eh ada promo rp xnumberx hadehh terimakasih
300,"x sesama mengapa jakarta bertanya mengapa bertanya bertanya?. mengapairim. bisa mengapa padahalnum,,.,e..,..,., tidak sampai, saya, tidak,e, tidak,,,. tidak.... paket harian...xber ini. tolong, jp dong.,..kanhonex, xp","jp xphonex admin tolong paket saya tidak sampai sampai, padahal mengirim sesama jakarta, hanya bisa harian."," nomor xphonex admin , tolong , paket saya tidak sampai - sampai , padahal mengirim sesama jakarta bisa xnumberx harian . terima kasih ."," jp xphonex , tolong dong ini paket saya tidak sampai ? padahal tidak bisa digunakan . padahal xnumberx dari kemarin tidak bisa . padahal , padahal sudah sampai xdatex . padahal paket . padahal saya bisa . ini ? padahal saya dengan admin . padahal sampai sekarang bisa sampai - sampai kak , padahal paket admin , padahal malah bisa hari ini . padahal bisa dibantu ini tidak sampai tidak sampai sekarang xnphonex . tolong dibantu tidak bisa dibantu . padahal tidak sampai , padahal saya belum bisa","jp xxxphonexxx . admin , tolong dong . paket saya tidak sampai sampai , padahal mengirim sesama jakarta bisa xxxnumberxxx harian . ","Jepang iPhone X , min tolong dong ini paket saya tidak sampai-sampai , padahal mengirim sesama Jakarta bisa 1 hari .","jp xphonex min tolong dong ini paket saya ga nyampe nyampe , padahal ngirim sesama jakarta bisa xnumberx harian ."
301,"mengapa mengapa paket mengapa modal. masih., - aki -?",aki masih membalik paket.," mengapa masih mengeluh paket , modal ? hahaha ."," ? karena masih saja . paket seperti ini , mengapa mengapa mengapa ? ini ? terima kasih . bagaimana ini ? hahaha . kenapa paket . bagaimana ? . bagaimana itu . bagaimana . bagaimana solusinya ? seperti ini . . mengapa masih seperti ini ? seperti itu paket internet . bagaimana hahaha . terima kasih - sampai sekarang masih aktif - nya seperti ini saja . mengapa paket masih seperti itu bagaimana solusinya . hahaha . apa . kenapa masih apa . bagaimana lambat . bagaimana caranya . ini ? mengapa paket . kalau paket datanya ?",aki2 ? masih mengeluh modal mengapa paket . ,"aki2 sebenarnya masih mengeluh tentang paketnya , dari mana modalnya?","aki2 sih masih ngeluh paket , modal napa"
302,"bataso tidak ov ada akun kan apakah.nya. maksimal ke kalau, oh tetapif?, tapi. baik.",baik kalau login ke akun ovo tidak ada batas maksimalnya kan?," baik , tapi kalau transfer ke akun ovo tidak ada batas maksimalnya kan ? hahaha ."," ? baik , tapi kalau transfer transfer ke akun ovo tidak ada batas batasalnyaalnyaalnya ? hahaha . terima kasih . hahaha . baik . ada ? terima kasih - baik . kalau baik . ya . tapi tidak ada yang baik , baik , namun baik . terimakasih . kalau diteleponnya tidak adaalnya tidak ada baik , tetapi kalau baik hari yang sama , tapi saldonyaonya tidak ada masalah ? baik . kasihan baik . baik , jangan seperti ini ? oke oke , tapi tetap tidak ada","oh baik , tetapi kalau transfer ke akun ovo tidak ada batas maksimalnya kan ? ","oh baik , tetapi jika transfer ke akun ovo tidak ada batas maksimalnya kan ya ?","oh baik , tapi kalau trf ke akun ovo tdk ada batas maksimalnya kan yaa ?"
303,"admin, beli itu, tidak mengapa kosong? tidak stock tidak?? ada tidak tidak tidak tidak kalau? atau icon saya di tidak mau tidak, saya keranjang. ada product tidak da bagaimana tany? tidak","admin, mau cek, kalau. keranjang atau beli itu mengapa mengapa tidak ada stok kosong. iconbah product tidak ada.", admin mau tany kalau product tidak ada ikon tmbah keranjang atau beli itu kenapa ? padahal tidak ada ket stock kosong . terimakasih .," admin , saya mauy kalau tidak dibalas ? padahal , atau beli paket itu kenapa tetap tidak ada . padahal tidak ada masalah . padahal . terima kasih . padahal sudah ada masalah tidak ada lagi . padahal sekali . saya ingin seperti ini ya . padahal mau tanya . padahal sampai sekarang tidak adanya tidak ada telepon tidak ada admin , padahal mau kalau mau bertanya . padahal , adminnya tidak mengerti . padahal seperti ini terus tidak ada apa - nya tidak ada balasan . padahal belum ada apa . padahal tetap tidak","admin , mau tany kalau product tidak da icon tmbah keranjang atau beli itu ? padahal tidak ada keterangan stock kosong . ","min mau tanya, mengapa jika produk tidak ada ikon tambah ke keranjang atau beli itu padahal tidak ada ketersediaan stok kosong ?",min mau tany kl product ga da icon tmbah keranjang atau beli itu knp ya pdhal tdk ada ket stock kosong .
304,"jadi kalau aku makan :.aci? : makanan terus buang.. sama. saya makan, aku suka : : aku tidak tidak tidak kulitnya kamu? seberapa","makan sama kulitnya, kamu? suka makanan. : aku tidak jadi kalau makan akuaci aku? seberapa", : seberapa kamu ? : aku tidak suka buang makanan . terus ? : jadi kalau makan kuaci aku makan sama kulitnya . kulitnya .," : seberapa kamu ? : besok dia mau makan : aku suka suka terus ? : terus - menerus . jadi kalau jadi jadi jadi makan juga . kalau aku seperti ini ? terima kasih , kalau aku : terus ? aku . kalau kamu makan : terus sampai sekarang kalau aku sampai sekarang lama sekalinya . hahaha hahaha . aku kamu seperti itu saja jadi hari sabtu : terus . kalau kak . hahaha . kalau seperti ini terus - nya . kalau : terus jadi : . kalau seberapa kamu makan terus ? karena aku",: seberapa kamu ? : aku tidak suka buang makanan : terus ? : jadi kalau makan kuaci aku makan kulitnya sama . ,"seberapa kamu ? 🧑 : aku tidak suka membuang makanan : terus ? 🧑 : jadi ketika aku makan kuaci, aku makan dengan kulitnya",: seberapa kamu ? 🧑 : aku gak suka buang makanan : terus ? 🧑 : jadi kalo makan kuaci aku makan sama kulitnya
305,sudah sudah makin makin. saya hari xl bukannya saya saya provider saya baikt saya sayaullahfir sabaragh parah saja makin malah. saja chat saja saya nyaorn.nya baca. dm,sudah saya dm. baca saja hari bukannya baik malah xl. semakin sabar. saya saya menggunakan provider makin parah.nya makin. menyeb allah allah.," sudah saya dm , baca saja chat historynya . aduh , sabar sekali saya pakai provider xl . semakin hari bukannya makin baik malah semakin parah erornya ."," sudah saya dm saja lambat sekali chat terus . sangat lambat sekali sabar saya sabar . saya pakai provider provider . semakin semakin semakin baik . terima kasih ! terima kasih . semakin . makin banyak . makin dm . makin saya sudah baik , saya sudah saya sangat lambat seperti ini hahaha . makin drivernya . makin makin makin aku sudah saya sudah lihat saja hari yang sama sekali . aku baca . semakin baik - mana saja error . makin pesan grabbike . semakin sekali . semakin parah parah , saya sangat susah .",sudah saya dm . baca saja chat history . astaghfirullahh sabar sekali saya pakai provider xl . semakin hari bukannya semakin baik malah semakin parah erornya ,"Sudah saya DM. Baca saja catatan percakapannya. Astaghfirullah, sangat kesabaranku menggunakan provider XL. Semakin hari bukannya semakin baik, malah semakin parah masalahnya.",udah saya dm . baca aja chat history nya . astaghfirullahh sabar bgt gue pake provider xl . makin hari bukannya makin baik malah makin parah erornya
306,"memangx - xu x kemarin dari hp darinumspot dariber hotser harus - - - - - pengemudi - dan - -, - -, aku -, - bisa, jaya lancar kasihx g -. terima xutes -,,. pakaix, dari hari lagi dari. dariser","xuserx. tidak bisa -, dan harus ambil hotspot dariserx lancar jaya. terima kasih kasih g oo hp yang pakai xuan aku lagi error"," halo xuserx , lagi error . mengapa g bisa - bisa , dan aku harus ambil hotspot dari hp xnumberx yang pakai xuserxi lancar jaya . terima kasih . trimakasi ."," ? xuserx lagi error . apakah bisa dipakai - bisa - bisa dan aku harus sampai sekarang ? hp dari xnumberx ribu pakai xdatex g penuh . terima kasih . seperti ini , dan aku pakai gopay seperti ini dari semalam lambat sekali pakai xtimex . saya pakai error dari kemarin aku pakaiuserx g dari hari yang sama . apakah aku pakai ovo - nya tidak bisa terus , karena aku pakai x24 jam tapi kenapa yang hanya bayar dari tanggal xphonex","oo xxxuserxxx lagi error . pntesan tidak bisa - bisa . dan aku harus ambil hotspot dari hp xxxnumberxxx nya yang pakai xxxuserxxx lancar jaya , trimakasii ","Oh xuserx lagi error . Pesan tidak bisa-bisa , dan saya harus ambil hotspot dari hp xnumberx nya yang pakai xuserx lancar jaya , terimakasih","oo xuserx lagi eror . pntesan g bisa2 , dan aku harus ambil hotspot dr hp xnumberx nya yg pake xuserx lancar jaya , trimakasii"
307,"menunggunumx ribu xber x. ribu ribu yangnumx yang x beli yang yang yangnum terpaksaber, yang yang -ber turun. gbx tidak hargaber ok tidak admin gb tidakx yangnumx yang tidak. promo x..number x",menunggu promo yang xnumberx xnumberx gb. harganya turun. terpaksa beli yang xnumberx ribu atau xnumberx xnumberx gb. oke. harga'tidak tidak. ribu ya admin.," promo yang xnumberx gb , harga ' y tidak turun - turun , terpaksa beli yang xumberx . ribu xunumberx ribu , ok admin . mantap . terima kasih . admin ."," admin , promo yang xnumberx ribu , harga yang harga xdatex gb - turun , beli yang hilang yang hahaha . terima kasih atas bantuannya , admin . saya yang sangat lambat seperti ini . tolong bantuannya , tapi yang sangat tidak beli yang berarti . tolong bantu yang sampai sekarang - sampai sekarang yang sampai - hilangan , yang sampai hari yang sama . saya menunggu yang tidak sampai - nya tidak beli paket internet yang turun , admin , beli paket . terimakasih . ok , admin ? xn",menunggu promo yang xxxnumberxxx gb harga ' ya tidak turun2 . terpaksa beli yang xxxnumberxxx . ribu xxxnumberxxx xxxnumberxxx gb oke tkz ya admin . ,"Menunggu promo yang xnumberx xnumberx GB harga 'y' tidak turun-turun, terpaksa beli yang xnumberx RB xnumberx xnumberx GB. Ok, terima kasih ya.","nunggu promo yg xnumberx xnumberx gb harga ' y ga turun2 , terpaksa beli yg xnumberx . rb xnumberx xnumberx gb ok tkz ya min ."
308,tidak tidak mbak tidak nip.. aku mengapa mengapa mengapanya sampai mengapa? admin,tidak sampai admin sampai aku tahu mbaknya.," mengapa sampai admin , aku tahu mbaknya mabuk . hahaha ."," tidak sampai , mengapa aku tahuaknyaaknyaaknya ini maksudnya maksudnya . ini tidak tahu kalau ini admin . ini admin , ini ? ini tidak sampai . terima kasih . tidak tahu seperti ini ? sampai tidak tahu . ini kenapa . aku sampai . ini saya tidak tahu aku sampai sekarang tidak tahu - tahu tidak tahu tapi tidak sampai - menerus . aku tahu tahu . bagaimana ini , ini tidak tau ini tidak jelas admin . mengapa aku sampai - sampai - tahu aku . ini mengapa sampai kapan tidak tahu , ini","tidak sampai , admin . aku tahu mbak nipu ","tidak sampai kok admin, saya tahu mbaknya menipu.",ga sampai kok min aku tau mbaknya nipu
