informal,formal
PUNYA PAYUDARA BESAR KENCANG BIAR JADI PERHATIAN LAWAN JENIS ? KEPOIN AJA NIH IG@istanahealth.care DAN  BBM AKU D280F617 whatsapp 082220522227,PUNYA PAYUDARA BESAR KENCANG BIAR JADI PERHATIAN LAWAN JENIS ? KEPOIN AJA NIH IG@istanahealth.care DAN  BBM AKU D280F617 whatsapp 082220522227
Gilakkk diluk ee😭😭😭😭😭@itsdianary,Gilakkk diluk ee😭😭😭😭😭@itsdianary
aku udh dari dulu naksir,aku sudah dari dulu naksir
@meilisa_kyungsoo_ kamu uda ngaca?,@meilisa_kyungsoo_ kamu sudah mengaca?
Lucuuu bgt @mugirachmawati,Lucuuu banget @mugirachmawati
Dulu benci bgt eh sekrang smpe ngerebut gitu haha munafiik,Dulu benci bgt eh sekarang sampai merebut gitu haha munafiik
Ada mnis2nya gtu ?,Ada manis-manisnya gtu ?
Oke kak dtunggu kok :)) @karinasalim,Oke kak ditunggu kok :)) @karinasalim
Amiiiin,Amiiiin
"Nerusin S2 di Indo aja mod,univ di Indonesia gak kalah sistem dan mutu kok Mod hehe","Nerusin S2 di Indo saja mod,universitas di Indonesia gak kalah sistem dan mutu kok Mod hehe"
Yg nomor 1,Yg nomor 1
@okerosmawati bikinnn keee bungkuuussss,@okerosmawati bikin ke bungkus
Cock,Cock
Yaahh huhu? hmm apaa yaa walaupun aku org bandung asli tp jujur makanan khas bandung biasa2 aja mnrtkuu yor hahaha @yoeriche,Yaahh huhu? hmm apaa yaa walaupun aku org bandung asli tp jujur makanan khas bandung biasa-biasa aja menurutku yor hahaha @yoeriche
Setuju banget sama kata2 nya kak @marshanda99 kalau kita harus intropeksi diri kita sendiri sebelum men judge orang lain....,Setuju banget sama kata-kata nya kak @marshanda99 kalau kita harus intropeksi diri kita sendiri sebelum men judge orang lain....
Cariin dong cewek kayak gini @muhsiinn @ariiz_j @basriutami @sisemutkecil @rizky.praatama @hanafi_afear,Cariin dong cewek kayak begini @muhsiinn @ariiz_j @basriutami @sisemutkecil @rizky.praatama @hanafi_afear
"Nau kamu klo bisa ngadain konser dongeng di 3 negara kamu mau di negara apa?semoga bisa tercapai ya nau,amin #nauraQnA7#ARNA#nauratv#nauraQnA @aku_naura","Nau kamu klo bisa mengadakan konser dongeng di 3 negara kamu mau di negara apa?semoga bisa tercapai ya nau,amin #nauraQnA7#ARNA#nauratv#nauraQnA @aku_naura"
Lu aja kali! @sitimasyitah__,Lu saja kali! @sitimasyitah__
Ass..ka ica aku mau endorse hub kmn ya,Ass..ka ica aku mau endorse hub kemana ya
@frankfardhufirdaus partai boleh partai sapi tp hasil dan kinerja yg membuktikan..,@frankfardhufirdaus partai boleh partai sapi tapi hasil dan kinerja yg membuktikan..
Slmt ya k ruben n k wenda..!!!cantik ke mamax.,Slmt ya kak ruben n kak wenda..!!!cantikak kake mamanya.
Mau donk..☺,Mau dong..☺
Ikh kk @jscmila barbie aq cocok dwh....,Ikh kakak @jscmila barbie aku cocok deh....
"Ka olla mau dong bb ny trun drastis ky k olla , aq dr smnjak lahiran blom pulih bb ny k smulla pdhall dah 4 blln . .","Ka olla mau dong bb ny turun dariastis keaya ke olla , aku dari semenjake lahiran belum pulih bb ny ke semula padahal dah 4 bulan . ."
@astryd__ pusing ih liatnya cantik beud,@astryd__ pusing ih lihatnya cantik banget
Jadi cwk enggak usahh genittt yahh kx ivan itu mlikk teh ayu,Jadi cwk enggak usah genit ya kak ivan itu milik teh ayu
Iyaa kerenn @chintyahuang pengen tp kudu cari calonnya dlu 😂😂,Iyaa keren @chintyahuang pengin tapi kudu cari calonnya dulu 😂😂
Jambi kan blm,Jambi kan belum
"BOSAAN???? DENGAN PENAMPILAN PAYUDARA KAMU YANG KECIL DAN GITU2 AJA??? , UDAH PAKE OBAT DAN ALAT KMANA2 GAK ADA PERUBAHAN.. YUUK SISTA  CEK IG@QUEEN_BEAUTY_NATURAL BBM PIN: 5D885B1C.","BOSAAN???? DENGAN PENAMPILAN PAYUDARA KAMU YANG KECIL DAN GITU2 AJA??? , UDAH PAKE OBAT DAN ALAT KMANA2 GAK ADA PERUBAHAN.. YUUK SISTA  CEK IG@QUEEN_BEAUTY_NATURAL BBM PIN: 5D885B1C."
Sayang di dunia nyata ga jodoh ya 😞,Sayang di dunia nyata enggak jodoh ya 😞
Hatters thailook semua haha IRI ya ! Masing-masing Elu pada juga masih banyak salah INTROPEKSI vroh :v kaya udah paling sempurna aja lagian ngapain kepoin Ig nya @ahmaddhaniprast .. Cuma mau keluarin kata kotor gajelas haha teu garableg CEDO euy isin atuh! Wkwkk fans yg terabaikan dasar ??,Hatters thailook semua haha IRI ya ! Masing-masing Elu pada juga masih banyak salah INTROPEKSI vroh :v kaya sudah paling sempurna saja lagian mengapai mengepoi Ig nya @ahmaddhaniprast .. Cuma mau kluarin kata kotor enggak jelas haha teu garableg CEDO euy isin atuh! Wkwkk fans yang terabaikan dasar ??
Ga setuju...lbh setuju klo aq yg ada di samping km...khan q jaga dan slalu q sayangi km dgn sepenuh hati q...,Ga setuju...lebih setuju kalo aku yang ada di samping kamu...kan ku jaga dan selalu ku sayangi kamu dengan sepenuh hati ku...
"Pengen ciuuuummmm mbil ngmng 'oposehh, ngemeng epe seehh' ?? @blacktiak","Pengen cium sambil mengomong 'oposehh, mengomong apa sih' ?? @blacktiak"
Holidaymu sama abgnya besok like this? @galuhsekarmegananda,Holidaymu sama abangnya besok like this? @galuhsekarmegananda
Vid liat komenannya hahahah @vidiany99,Vid liat komentarnya hahahah @vidiany99
Lucu bangat kakak @hitocaesar,Lucu banget kakak @hitocaesar
Sukses @chelseaislan slm buat tmn2 dsna,Sukses @chelseaislan salam buat teman-teman disana
Saltummmm sudah...rambut ungu gak jelas..baju kaga nyambung..rok apa sarung..??,Saltummmm sudah...rambut ungu enggak jelas..baju kagak menyambung..rok apa sarung..??
Suka bgt make up ny yg ne?,Suka banget make up ny yang ini?
Dasar artis2 yg suka.a cari sensasi doang.. Sayang banget sama @kartikaputriworld jdii ikut2an cari sensasi ..,Dasar artis-artis yang sukanya cari sensasi doang.. Sayang banget sama @kartikaputriworld jadi ikut-ikutan cari sensasi ..
Ganteng nian tauuu.. awk lgi suko sm org 2 niih @ridyadara,Ganteng nian tau.. awak lagi suka sama orang 2 nih @ridyadara
"Kakak nya iqbaal nih @titik_stfatimah 20y.o udehh sarjana, pacarannya nya dari sma sampe skrang sosweet mulu","Kakak nya iqbaal nih @titik_stfatimah 20y.o sudah sarjana, pacarannya nya dari sma sampai sekarang sosweet mulu"
Bangshad @salisaokta,Bangshad @salisaokta
"Bener bener gak nyangka sama produk@dr.fauzi_herbal.therapy , awalnya sih kayanya mustahil bgt bisa begitu, tapi waktu di coba, nyata! tinggi aku nambah 8cm dan aku berhasil langsing selama 24 hari. ?  makasih ya dok. ?","Bener benar enggak menyangka sama produk@dr.fauzi_herbal.therapy , awalnya sih kayanya mustahil banget bisa begitu, tapi waktu di coba, nyata! tinggi aku menambah 8cm dan aku berhasil langsing selama 24 hari. ?  terima kasih ya dok. ?"
Makin cantik ka,Makin cantik kak
Cocok an ma kak ariel dong kak lunaaa balikan dong kakkk,Cocok an ma kak ariel dong kak lunaaa balikan dong kak
@zenniputry @bimoanggarayuda @adimi3_widjaja Omaaaaaaakk......pengen loncattt,@zenniputry @bimoanggarayuda @adimi3_widjaja Omaaaaaaakk......pengin loncat
Nasya body nya cakeeeeppp benerr.. Envy 😂,Nasya body nya cakep benar.. Envy 😂
Mbuh pie carane bsk weedingku kudu ngene @ivanakosmetik,Mbuh pie carane besok weedingku kudu ngene @ivanakosmetik
"sedih baca na teh, aq bisa ngerasain apa yg di rasain teteh soal na aq juga pernah ngajar anak autis jadi tau gmn hati dri semua ibu yg memiliki anak seperti dek mika, teteh yg sabar yaa dri awal saya liad fto2 teteh saya ngerasa ada yg laen sama dek mika setelah baca tulisan teteh tebakan saya benar, sekali lagi yg sabar ya teteh cantik...semua anak pasti membawa berkah tersendiri :)","sedih baca nya teh, aku bisa merasai apa yang di rasai teteh soal nya aku juga pernyah mengajar anyak autis jadi tau bagaimana hati dari semua ibu yang memiliki anyak seperti dek mika, teteh yang sabar ya dari awal saya lihat foto-foto teteh saya merasa ada yang lain sama dek mika setelah baca tulisan teteh tebakan saya benyar, sekali lagi yang sabar ya teteh cantik...semua anyak pasti membawa berkah tersendiri :)"
Itu gk cocok annnnjjjjjjrrrr,Itu gk cocok anjir
Kau yang panas di kening dan kau yang dingin di kenang....kapan nic..langgengggg,Kau yang panas di kening dan kau yang dingin di kenang....kapan nic..langgeng
@ichyno ini juga gasih???? Wkwkwkwk kasian ya dia,@ichyno ini juga enggak sih???? Wkwkwkwk kasihan ya dia
Teh rina geulis euyyyyy,Teh rina geulis euy
Kak chelsee masih ad di gorontalo,Kak chelsee masih ada di gorontalo
azeeeek kalii @ybreza aku bejuta kali udh aku tonton video ini :v,asik kali @ybreza aku bejuta kali udh aku tonton video ini :v
"Tas fashion import,masker kefir,,hijab ootd semua ada di tempat kami,,,cek IG yuuu??????","Tas fashion import,masker kefir,,hijab ootd semua ada di tempat kami,,,cek IG yuk??????"
caption'e lucuuu ?hhhh,caption'e lucu ?hhhh
"Teteh rina.. Semoga istiqomah tehh,  teteh lbih cantik pake hijabb. ???","Teteh rina.. Semoga istiqomah teh,  teteh lebih cantik pakai hijab. ???"
@imririeaj saya ada bilang kamu sama anda mbak? Mana postingannsaya bilang kamu sama anda? Bisa BACA? Anda sekolah gak? ??? gini dah produk manusia yang di kuasai oleh kekerasan. Dasar gak sopan!,@imririeaj saya ada bilang kamu sama anda mbak? Mana postingannsaya bilang kamu sama anda? Bisa BACA? Anda sekolah enggak? ??? gini dah produk manusia yang di kuasai oleh kekerasan. Dasar enggak sopan!
Yg jd dono tu sapa si.... :-),Yg jadi dono itu sapa si.... :-)
Oke kak ditunggu? @karinasalim makasih kakak,Oke kak ditunggu? @karinasalim terima kasih kakak
Kurangin baper om hehe,Kurangin baper om hehe
"Setau sy ada cerita waktu itu ada malaikat Jibril mau menghampiri Rasulullah SAW kerumahnya tp dia tidak mau masuk pas ditanya Rasul kenapa tidak mau masuk ? Kata malaikat Jibril ""aku ga akan memasuki rumah yg ada anjingnya"" dan Rasul tidak tau ternyata dibawah tempat tidurnya ada anjing yg masuk dr luar.. boleh melihara anjing jika niatnya untuk menjaga rumah bukan untuk dipelihara, dipegang, dicium apalg sampai kena air liurnya.. silahkan tanyakan kepada yg orang yg paham agama islam.. btw anda islam or non? Kl non mungkin tidak ada dalilnya tentang keharaman anjing @egyapelawi","Setau saya ada cerita waktu itu ada malaikat Jibril mau menghampiri Rasulullah SAW kerumahnya tapi dia tidak mau masuk pas ditanya Rasul kenapa tidak mau masuk ? Kata malaikat Jibril ""aku enggak akan memasuki rumah yang ada anjingnya"" dan Rasul tidak tau ternyata dibawah tempat tidurnya ada anjing yang masuk dari luar.. boleh memelihara anjing jika niatnya untuk menjaenggak rumah bukan untuk dipelihara, dipeenggakng, dicium apalagi sampai kena air liurnya.. silakan tanyakan kepada yang orang yang paham aenggakma islam.. btw anda islam or non? Kl non mungkin tidak ada dalilnya tentang keharaman anjing @egyapelawi"
@arini3112 hallo kalo menjawab pertanyaan itu hak manusia broo mau jawab apa bukan komitmen. Aneh juga ya asumsi kamu! ??? dimana mana kekerasan gak nyelesain masalah!,@arini3112 halo kalo menjawab pertanyaan itu hak manusia broo mau jawab apa bukan komitmen. Aneh juga ya asumsi kamu! ??? dimana mana kekerasan enggak menyelesaikan masalah!
@charitylatanza. .. @rishamarina ... @ekosandy81 ... huaaaa terharuuuu ... subhanalloh?,@charitylatanza. .. @rishamarina ... @ekosandy81 ... huaaaa terharu ... subhanallah?
woow,wow
Dede mimpimu mngkin klau saya mau diksi bgini!?? @shlsabl @nrulftmh,Dede mimpimu mungkin kalau saya mau dikasih begini!?? @shlsabl @nrulftmh
Wah slamt ya buat nagita n raffi  kalian pasangan yg  menyenangkan ...,Wah selamat ya buat nagita n raffi  kalian pasangan yg  menyenangkan ...
Ka prilly beneran botak? @prillylatuconsina96 Dijawab yak ka??,Ka prilly benaran botak? @prillylatuconsina96 Dijawab ya kak??
Apa'an tuhh,Apa'an tuh
"Haha.. jadul bep, itu rame beut bikin fans.y pada baper ? termasuk gw *eh @fika_fatma_fauziah","Haha.. jadul bep, itu rame banget bikin fans.y pada bawa perasaan ? termasuk gue *eh @fika_fatma_fauziah"
"Bagi tips donk kak,please","Bagi tips dong kak,please"
Molly aja bang,Molly saja bang
Lucuuu iiii???? @sarahns_14 @kunti_ayu_sekarini @rismamelatiii,Lucuuu iiii???? @sarahns_14 @kunti_ayu_sekarini @rismamelatiii
Gaje @ity_cantik,Gaje @ity_cantik
"Haii kaka, diintip yuuk. Barang store, harga miring!!","Haii kaka, diintip yuk. Barang store, harga miring!!"
Gilaaaaaa kamu aja duluan nanti aku yah @lusiana_bolus ???,Gilaaaaaa kamu saja duluan nanti aku ya @lusiana_bolus ???
"@ralineshah kak , seungri oppa gimana orangnya asik gak , baik gak . Hehe","@ralineshah kak , seungri oppa bagaimana orangnya asik enggak , baik enggak . Hehe"
Mantaaap bingits ??@rtsgta,Mantaaap banget ??@rtsgta
Lucuuuuu??????????,Lucuuuuu??????????
Cek ig kami yuuuk banyak hijab cantik berbagai warnaaa ? dengan kualitas oke punyaaa ??,Cek ig kami yuk banyak hijab cantik berbagai warna ? dengan kualitas oke punya ??
Cantik bgt,Cantik banget
Cewe aja wajahnya kah licin sm rio ?,Cewe saja wsajahnya kah licin sama rio ?
Lucu kl,Lucu kalo
"Intip koleksi choker2 kita yuks!? kita memang olshop baru, tp kita jujur??","Intip koleksi choker-choker kita yuks!? kita memang olshop baru, tp kita jujur??"
"Ihhh, soo sweet banged,..langgeng n bahagia selalu untuk keluarga teh cantik @zahratuljannah n @bayuningrat","Ihhh, soo sweet banget,..langgeng n bahagia selalu untuk keluarga teh cantik @zahratuljannah n @bayuningrat"
Suka lagu2nya ?@nikitawillyofficial94,Suka lagu-lagunya ?@nikitawillyofficial94
Yukk buruan join bisnis database...mumpung masih PROMO 250 . . . akhirbulan udh hrga normal ya sis/gan 500 . . .,Yukk buruan join bisnis database...mumpung masih PROMO 250 . . . akhirbulan sudah hrga normal ya sis/gan 500 . . .
"Bunda maya mahmadu hehehh bunda tuh wanita yg bnr2 penyabar,kaya ci itu ga tau terima ksih","Bunda maya mahmadu hehehh bunda tuh wanita yang benar-benar penyabar,kaya ci itu ga tau terima kasih"
Kalo org cantik mah di apain aja tetap aj ya cantik?,Kalo orang cantik mah di apain sajaa tetap saja ya cantik?
Tuhan cantik bangett...,Tuhan cantik banget...
teteh alis kita mirip ya. cmn nasibnya doang yg beda...,teteh alis kita mirip ya. cuman nasibnya doang yg beda...
@adhindatb masih inget aja dah lu be ?? gue aja lupa. Wkwkw,@adhindatb masih ingat saja dah lu be ?? gue saja lupa. Wkwkw
Iyayaa aku juga kangen liat mereka @hidaynt_,Iyayaa aku juga kangen lihat mereka @hidaynt_
Ga ada yg bisa ngegantiin sosok yoga saputra ?,Ga ada yg bisa menggantikan sosok yoga saputra ?
"@aureliabashiira67 begini ya.. jika si @salshabillaadr nyebutin langsung nama seseorang yg dia maksud. Itu seperti dia menghakimi orang tersebut. Sudah benar jika salsa menyebut dengan kata ""dia"" dan bukan menyebut dengan namanya.","@aureliabashiira67 begini ya.. jika si @salshabillaadr menyebutkan langsung nama seseorang yang dia maksud. Itu seperti dia menghakimi orang tersebut. Sudah benar jika salsa menyebut dengan kata ""dia"" dan bukan menyebut dengan namanya."
Alhamdulilah pd akur @bigbrobo ??,Alhamdulilah pada akur @bigbrobo ??
Anjing ngomong anjing 😂,Anjing mengomong anjing 😂
@afrianidr aku ndak bandel ya maak ?,@afrianidr aku indak bandel ya mak ?
Pingin moto kamu di Pantai,Pingin moto kamu di Pantai
Dia itu sakit. SAKIT jiwa nya. Dia bukan tertekan karna berhijab. Coba bawa ke dokter jiwa. Motivator kok merubah citra seenaknya. Mana ada yg percaya dia kalo dia kek gini,Dia itu sakit. SAKIT jiwa nya. Dia bukan tertekan karena berhijab. Coba bawa ke dokter jiwa. Motivator kok merubah citra seenaknya. Mana ada yang percaya dia kalo dia kayak begini
"Subhanalloh cantiknya bunda,,,,,","Subhanalloh cantiknya bunda,,,,,"
Kak yoga meninggal ya pas banget hari ultah ya aku :'( jd kgn kakkkkk yoga({}) @olgasyahputra89 @ababilsky16 @ruben_onsu,Kak yoga meninggal ya pas banget hari ultah ya aku :'( jd kangen kak yoga({}) @olgasyahputra89 @ababilsky16 @ruben_onsu
Makasih banyak ya kak sudah nyaranin aku buat order paket pemutih dari@WOMENBEAUTYID sekarang aku jadi lebih putih dan bebas dari masalah di wajah :),Makasih banyak ya kak sudah menyarani aku buat order paket pemutih dari@WOMENBEAUTYID sekarang aku jadi lebih putih dan bebas dari masalah di wajah :)
"Ya ampun, itu kenapa yawloh","Ya ampun, itu kenapa ya allah"
"KALIAN LAGI MENCARI ALAT PEMBESAR PAYUDARA YANG AMPUH?? YANG BISA BENER-BENER MERUBAH PAYUDARA KALIAN JADI BESAR DAN KENCANG?? NIH AKU KASIH REKOMENDASINYA, ITU ADA DI@QUEEN_BEAUTY_NATURAL JAWABANYA SEMUA, PRODUKNYA AJAIB BANGET, CUMA DALAM KURUNG WAKTU ITUNGAN MINGGU, SUDAH TERLIHAT PERUBAHANYA PADA PAYUDARA SAYA, KALIAN MAU JUGA?? PIN BBMNYA NIH 5E51CC82.","KALIAN LAGI MENCARI ALAT PEMBESAR PAYUDARA YANG AMPUH?? YANG BISA BENER-BENER MERUBAH PAYUDARA KALIAN JADI BESAR DAN KENCANG?? NIH AKU KASIH REKOMENDASINYA, ITU ADA DI@QUEEN_BEAUTY_NATURAL JAWABANYA SEMUA, PRODUKNYA AJAIB BANGET, CUMA DALAM KURUNG WAKTU ITUNGAN MINGGU, SUDAH TERLIHAT PERUBAHANYA PADA PAYUDARA SAYA, KALIAN MAU JUGA?? PIN BBMNYA NIH 5E51CC82."
Aahh. . . Ngiri banget. .,Aahh. . . Ngiri banget. .
Kok kalo di perhatiin mirip abang ya? @rayhan_muhammad,Kok kalo di perhatikan mirip abang ya? @rayhan_muhammad
Oprasi aj gya lu rel,Oprasi saja gaya lu rel
"Ngaca dong low pada ngebuli terus low gak sadar dengan diri low pada,udah ngerasa sempurna hhahha dasar iri low pada kurung kerjaan ngebuli org","Ngaca dong low pada ngebuli terus low gak sadar dengan diri low pada,udah merasa sempurna hhahha dasar iri low pada kurung kerjaan ngebuli org"
Aduh cakep pisan 😘azka mata nya ngilang 😄,Aduh cakep pisan 😘azka mata nya menghilang 😄
"HBD kakakuuu ? panjang umur,sehat,makin cantik,tambah sukses. Aamiin. Love love","HBD kakakku ? panjang umur,sehat,makin cantik,tambah sukses. Aamiin. Love love"
"Mau punya gaji sebulan 3jta- an Bahkan lebih.  HANYA dengan Modal 500rb,Kerjanya hanya balesin chat.KAMU UDAH BISA WUJUDKAN SEMUA IMPIAN KAMU MAU ??! Yuk join@po3_database. Id Line @qav1825w(pakai@)","Mau punya gaji sebulan 3jta- an Bahkan lebih.  HANYA dengan Modal 500rb,Kerjanya hanya membalas chat.KAMU UDAH BISA WUJUDKAN SEMUA IMPIAN KAMU MAU ??! Yuk join@po3_database. Id Line @qav1825w(pakai@)"
Congratz ya Ti.. Moga jd anak soleh kebanggaan ortu nya..amiien,Congratz ya Ti.. Moga jadi anak soleh kebanggaan orang tua nya..amien
Hahahah @artisn Berarti Bnr Donk Hahhahah Ditinggal Pasangan Gara2 itil Busuk and Rabies?????,Hahahah @artisn Berarti Bnr Donk Hahhahah Ditinggal Pasangan Gara2 itil Busuk and Rabies?????
"@rudymarcoes BILANG2 NAJIS TP FOTO DI POHON NATAL ,PADAHAL ORANG KRISTEN LEBIH SERING DIHINA DAN ORANG MUSLIM DIHINA GK MAU DASAR AGAMA EGOIS MAKANYA SEBELUM NGOMONG NGACA DULU","@rudymarcoes BILANG2 NAJIS TP FOTO DI POHON NATAL ,PADAHAL ORANG KRISTEN LEBIH SERING DIHINA DAN ORANG MUSLIM DIHINA GK MAU DASAR AGAMA EGOIS MAKANYA SEBELUM NGOMONG NGACA DULU"
Semoga teteh @zahratuljannah dapat menjalankan amanah dr allah aminnn semangat teh,Semoga teteh @zahratuljannah dapat menjalankan amanah dari allah amin semangat teh
"Anak yg cantik Sehat selalu, panjang umur, banyak rezeki.","Anak yang cantik Sehat selalu, panjang umur, banyak rezeki."
"@syaznahsyifa29 pas liat ini, org pertama yg gw inget elu..?","@syaznahsyifa29 pas lihat ini, orang pertama yang gue ingat lu..?"
Cewe : Kimmy cowo Matthew,Cewe : Kimmy cowok Matthew
harus nya kaya gini. tp Allah punya rencana lain :'(,harus nya kaya gini. tapi Allah punya rencana lain :'(
MasyaAllah @maudyayunda cantik sekali klau mnutup aurot,MasyaAllah @maudyayunda cantik sekali kalau mnutup aurot
Yg makeup gigi @nurafninurdin @anitanurdin @nuuruuul ayoo dibooking,Yg makeup gigi @nurafninurdin @anitanurdin @nuuruuul ayo dibooking
..gemesinnnnn,..menggemaskan
"Teh boleh tanya gak , cara teteh pakai kerudung nya gimna sih jdi bagus gitu dan rapi , soalnya aku ngikutin gak bisa dan gak rapi , bantu jawab yah yang lainnn pentingg nih sorry","Teh boleh tanya enggak , cara teteh pakai kerudung nya bagaimana sih jadi bagus begitu dan rapi , soalnya aku mengikuti enggak bisa dan enggak rapi , bantu jawab ya yang lain penting nih sorry"
