informal,formal,formal_pred
"hi kak odi , apabila kamu memiliki pertanyaan mengenai pemesanan di lazada bisa langsung ke akun xuserx ya agar nanti dapat dibantu lebih lanjut .","hi , kak odi . apabila anda memiliki pertanyaan mengenai pemesanan di lazada , bisa langsung ke akun xuserx ya , agar nanti dapat dibantu lebih lanjut ."," hai kak , apabila apabila kamu memiliki memiliki di mengenai pemesanan di lazada , bisa ke xuserx agar dapat dibantu lebih lanjut . - lebih baik , lebih baik . ya ? terima kasih . kamu dapat dibantu . saya dapat transfer keuserx , agar dibantu lebih di dibantu lebih baik - nya dapat dibantu hahaha . lebih lanjut lanjut . lebih cepat sekali di dibantu . - jek kak . hahaha . bisa dibantu lebih kak . lebih baik baik , kak , agar dapatnya kamu lebih baik kak , lebih di"
saya mau tanya kenapa masa aktif best deal internet masa aktif tidak tepat mohon penjelasannya,saya mau bertanya . mengapa masa aktif best deal internet masa aktifnya tidak tepat ? mohon penjelasannya .," saya mau tanya kenapa masa aktif ? masa deal internet tidak aktif dan mohon penjelasannya penjelasannya . mohon penjelasannya . terima kasih . mohon bantuannya . mengapa tidak aktif ? terima kasih penjelasannya . masa , mengapa . kenapa bertanya . mohon ingin bertanya , mohon bertanya , mengapa masa aktif saya mau bertanya , kenapa bertanya ? mohon bantuannya kenapa bertanya , masa aktif aktif aktif internet . mohon bertanya . masa aktif , kenapa mau bertanya . mengapa saya mau masa aktif internet kenapa mau tanya mengapa masa masa aktif dan masa , mohon bantuannya ,"
tolong smartfreen sinyalnya bagusin dikit napa kadang bisa xnumberx atau xnumberx sinyal . bahkan sampai x,"tolong smartfren sinyalnya diperbagus sedikit kenapa . kadang bisa xnumberx atau xnumberx sinyal , bahkan sampai x ."," tolong kamu ? sinyalnyaalnya bagus sekali mengapa tidak bisa xnumberx atau sampai atau sinyal sampai sinyal sampai sekarang . sampai ? sampai . sampai xphonex . terima kasih . tolong bahkan bahkan . tolong dibatalkan . tolong informasinya . mengapa siny . tolong bantu carikan terus - sampai sinyal bagus belum sampai . tolong dibantu sinyal sampai hari yang sama . tolong bantuannya sinyal sampai . sinyal sampai xtimex . tolong direspons . tolong ditindaklanjuti ! tolong dibatalkan , sinyal sampai tanggal xn"
ngak bisa bedain pertanyaan dgn komplain tolol . org idiot kok bisa di pake ama ini provider bangsat xl,tidak bisa membedakan pertanyaan dengan komplain . tolol . orang idiot mengapa bisa dipakai sama penyedia layanan ini . bangsat xl !," ? tidak bisa pertanyaan pertanyaan dengan komplain komplain . orang orang kenapa di - bisa pakai provider ini bangsat . provider xl ini xl ini ? terima kasih . bangsat . terima kasih xl ini , xl ini tidak bisa . ini . provider ini . mengapa xl provider provider seperti ini hahaha . bangsat bangsat . cek bos , namun tidak bisa komplain seperti kotoran . orang seperti ini . apa - nya bisa komplain . mengapa seperti ini saja lambat sekali xl combo . bangsat , mengapa xl saya ingin bertanya , tapi provider provider ini"
ngatau ih sbl mayoo iya ntar aku mau repprt di help center aja disini jg nga dipeduliin,"tidak tahu . sebal mayo . iya , nanti saya mau laporkan ke pusat bantuan saja . di sini juga tidak diperdulikan ."," ? xdatex ,oo iya aku mauprprpr salah . help di sini saja di sini juga , di aplikasi . terima kasih . terimakasih juga ya di terima kasih - menerus . hahaha . hahaha saja , tapi aku yang dipencet di ovo aku bantu carikan drivernya di hahaha . nanti saja lambat sekali juga ingin tahu saja yang sama saja di jne malang . kamu juga saja lambat di sini jelek jelek jelek sekali . lalu saya juga di sini sini sini jelek sekali juga hahaha ."
ha sungwoon red velvet tiffany young kyuhyun,"ha sungwoon , red velvet , tiffany , young kyuhyun"," ? sung diaon red velvetvet , kyuhyun kyuhyun kyuhyun . kyuhyun . red vel vel velvet ? terima kasih . redononon sekali . tiffany tiffany tiffany . red ? hahaha . red nya . saya ingin transfer saja . redvetvetvet vel vel . red red red vel . terima kasih sobat setia . ingin bertanya , tiffany hari yang sama sekali . hahaha . sedang error . red error ? tolong . terimakasih . red saja . sedang gangguan ? red red barat baratvetvet kasih ."
sempak ngapain lo set default payment paylater ya ? bayar xnumberx kena charge paylater xnumberx xnumberx rb .,selempak . kenapa anda atur pengaturan tetap paylater ? bayar xnumberx terkena penagihan paylater xnumberx ribu .," xnumberx ribu . mengapa paylatererer bayar x , kena kena pajak ? pay paylatlater xtimex . terima kasih . paylat . bagaimana solusinya . pay pay pay . kena paylatx . lalu ongkos kirim pesanlater sampai sekarangikan terus - pay pay terjadi pesanan ganda admin ? kenalater apa yang kena . apa ? kena . mengerti . kena . kena kena kena pay payerer , xtimtimtimexexex . hanya xn"
"kak tolong ya tolong , gimana orang mau minta tolong keluhan tentang indosat kalau akunnya kalian sendiri nggak open dm ?","kak , tolong . bagaimana orang mau minta tolong keluhan tentang indosat , kalau akunnya kalian sendiri tidak membuka dm ?"," kak , tolong ya . bagaimana orang mau minta tolong pengiriman pengiriman tentang kalian kalian kalian sendiri tidak sendiri dm ? dm tidak ? tolong . terima kasih . tolong dm ya dm . bagaimana ya ? terima kasih dm . tolong . tolong untuk dm ya tolong dm bagaimana solusinya . tolong orang tidak ? terima dm kak ? tolong ditindaklanjuti . tolong ditindaklanjuti mau orang orang yang sama . tolong bantuannya kak . bagaimana . bagaimana ini tolong kak . tolong diperiksa dm dari dm , tolong dm tolong orang sendiri . tolong dipercepat . bagaimana"
"udah xnumberx menit stuck gini terus , padahal koneksi internet saya normal . tolong di bantu","sudah xnumberx menit tertahan bergini terus , padahal koneksi internet saya normal . tolong dibantu ."," ? sudah xnumberx menit seperti ini terus . padahal koneksi internet saya normal normal . tolong bantu bantu bantu . tolong dibantu . tolong . terima kasih . tolong diperiksa . tolong bantuannya . tolong ditindaklanjuti . tolong saya sudah transfer saja . padahal pembayaran . padahal saya sudah bantu carikan drivernya . mohon bantuannya , padahal , tolong dibantu seperti ini sudah bantu . padahal . padahal sudah di ovo internet . tolong informasinya . tolong dibatalkan terus . tolong di gopay saya sudah selesai , padahal saya . tolong"
"terimakasih utk informasinya , sdh di fu by email oleh meyda wulansari . terimakasih utk attensi",terima kasih untuk informasinya . sudah ditindaklanjuti melalui email oleh medya wulansari . terima kasih atas perhatiannya .," ? untuk informasinya sudah di follow up di email oleh email yang lalu ! terima kasih untuk untuk untuk transaksi , terima kasih . terima kasih atas bantuannya . terima terima kasih saja . terimakasih . terima tapi sudah di - menerus . terimakasih untuk di terima kasih juga terima kasih mohon bantuannya untuk follow up . terimakasih , mohon informasinya . terimakasih atas bantuannya sudah dari hari yang sama . terima bantuannya untuk di email . terima barang sudah terima kasih , terimakasih atas terus . terima pesan untuk sudah follow up sudah di aplikasi sudah di"
"ey , kenapa internet sy lemot yh , padahal sy beli nya unlimited quota , unlimited segala nya , bisa lemot gt ?","hai . mengapa internet saya lambat , padahal saya membeli kuota tak terbatas , tak terbatas segalanya bisa lambat begitu ?"," ? padahal kenapa internet saya lambat , padahal saya beli unlimited . unlimited saya lambat sekali unlimited . dapatnya bisa lambat ? karena saya lambat . terima kasih . padahal unlimited . padahal saya sangat lambat . padahal . hilang saya , tapi kenapa . padahal katanya bisa beli unlimited saya bisa lambat sekali . padahal , kak , padahal aku lambat sekali sangat lambat sekali saya lambat seperti ini . padahal begitu , padahal , karena saya bisa min . padahal data saya lambat ? padahal saya lambat saya lambat dan padahal , begitu . padahal"
di kebo sirih sinyal bolak balik e terus nih berhari2 . lagi ga stabil apa gimana sih ?,di kebon sirih sinyal terulang e terus berhari - hari . sedang tidak stabil atau bagaimana ?," di xuserx sangat balik - balik terus - berhari lagi tidak stabil . bagaimana ? bagaimana solusinya ? bagaimana ? terima kasih . bagaimana caranya . bagaimana solusinya . bagaimana ya ? apa saja . bagaimana ini . gimana tidak pernah . gimana . terima kasih atas perhatiannya . bagaimana bantu carikan drivernya tidak stabil ? apa - balik balik . gimana ? apa yang sama - balik sinyal hilang terus - balik lagi . gimana di kembali selalu gagal terus . bagaimana saya tidak stabil , bagaimana ini terus - menerus . bagaimana"
hi admin tlg check dimaksmal bisa diantar kurir kapan sudah ditungguin,"hai , admin . tolong periksa secara maksimal bisa diantar kurir kapan ? sudah ditunggu ."," hai admin . tolong cek dm , apakah bisa kurir . sudah ditunggu ditunggu . terima kasih . bisa diantar kurir . hai admin , sudah bisa . sudah ? terima kasih admin . sudah ada admin . ditunggu . sudah saja . sudah diantar . sudah bisa tolong admin . hai hai hai hi hi . sudah hai hai admin tolong admin tolong . sudah direspons . sudah . sudah dikirim . terima . sudah sampai kapan admin . terus , sudah diantar admin . mohon diperiksa kurirnya sudah diantar kurir kurir . terima"
"kak agnes , kalau mau komplain twitternya jgn di lock kak wkwkwkw . xuserx nya ga bisa baca tweetnya kalau private","kak agnes , kalau mau komplain akun twitter - nya jangan dikunci kak . xuserx tidak bisa baca cuitannya kalau dikunci ."," kak , di kalau mau komplain saya jangan jangan hahaha , hahaha , xuserx nya tidak bisa baca baca baca seperti itu kalau tidak bisa . kalau ? terima kasih . kalau di tweetnya jika mau komplainnya tidak bisa transfer kak . kalau ingin komplain tweetnya kalau mengirim komplain tidak bisa dibantu kalau kak , kak , kalau aku mau komplain apakah hari yang sama , di tweet tweetnya jangan lupanya bisa komplain di tweet , kalau tweetnya apakah kak . jika ingin komplainnya kalau di aplikasinya di"
nomor saya kok untuk xnumberx g suka naik turun ?,nomor saya kenapa untuk xnumberx g suka naik turun ?, ? mengapa saya untuk xnumberx g suka naik turun ? terima kasih . mengapa tidak turun . mengapa nomor saya mengapa ? nomor saja ? mengapa untuk naik saja ? nomor saya kenapa ? mengapa nomor turun . kenapa nomor saya xuserx g ? nomor hahaha . nomor naik g ? suka saya mengapa nomor naik naik . kenapa . suka naik g . mengapa untuk nomor saya kok . mengapa . mengapa saya kenapa nomor resinya ? nomor g ? mengapa belum turun saya mengapa tetap saja kenapa nomor naik saja
"min tolong di bantu cek resi xnumberx , sudah xnumberx hari ndak ada pergerakan .","admin , tolong dibantu periksa resi xnumberx , sudah xnumberx hari tidak ada pergerakan ."," admin , tolong bantu bantu cek resi xnumberx , sudah x - hari tidak ada pergerakan pergerakan pergerakan . ada pergerakan . sudah ada . terima kasih . terima hari . tidak ada lagi . tolong penjelasannya . sudah dikirim . sudah . tolong di hari yang ada apa ada pergerakan tidak ada . sudah pergerakan pergerakan belum ada . ada masalah tidak ada hari yang sama . tolong dibantu ? tidak ada di hari . hari admin . hari , sudah ada di dibantu . adanya tidak ada bantu . sudah xn"
yth admin gojek . tadi sore istri sy mengalami perlakuan kasar scr lisan pada saat naik gocar . mhn ditindaklanjuti . berikut identitas pengemudi .,"yth , admin gojek . tadi sore istri saya mengalami perlakuan kasar secara lisan pada saat naik gocar . mohon ditindaklanjuti . berikut identitas pengemudi ."," admin gojek gojek . tadi sore sore saya mengalami mengalami gangguan terus saat naik naik naik gofood ? terima kasih . terblokir , pengemudi yang di aplikasi . terima kasih pengemudi . saya bayar . go - nya . saya ingin transfer ke go - menerus . gopay saya terima kasih atas go - jek admin . namun aku pakai gopay yang di hari yang sama . apa admin ? gopay . saya pesan gopay seperti ini yang lalu . apakah saya pesan saya baru saja lambat sekali . namun pesan saya"
slamat malam admin . saya masang paket malam dan paket nya aktif pas saya menghidup kan data knpa pulsa saya hilang ?,"selamat malam , admin . saya memasang paket malam dan paketnya aktif ketika saya menghidupkan data . mengapa pulsa saya hilang ?"," ? saya malam admin . mengapa paket malam paket malam , paketnya saat saya terima kasih , mengapa data saya hilang , pulsa hilang ? terima kasih . terima kasih pulsa hilang . data , pulsa saya belum hilang . saya hilang . paket . mengapa pulsa saya kasih pulsa saya sampai sekarang tidak hilang - nya masih hilang paket data paket saya hilang dan paket hari yang sama . apa admin ? data malam , namun saya mengapa pulsa terpotong , pulsa data malam admin , namun paket saya mengapa data malam paket saya terpotong ,"
kenapa sih cari driver akhir2 ini susah udah stengah jam order gofood gak dpt driver kasianin aku dong bentar lagi dead,"mengapa cari pengemudi akhir - akhir ini susah ? sudah setengah jam pesan gofood , tidak dapat pengemudi . kasihani saya , sebentar lagi mati ."," kenapa driver cari driver akhir - akhir ini sudah tidak jam order jam gofood tidak dapat drivernya . kasihan aku sebentar lagi tetapi tidak lagi . kasihan lagi . terima kasih . kasihan e - menerus . kasihan . kasihan - akhir lagi . mengapa karena aku berangkatnya aku bantu carikan drivernya cek bos lagi aku cari tidak bisa . kasihan dari hari ini aku . kasihan terus - nya susah . kasihan drivernya tidak jelas , karena aku seperti ini aku pesan drivernya sudah diresponsons . kasihan"
oh jd gini kualitas layanan pengaduan shopee . ditanya berkali2 lewat email perihal kiriman fiktif ini malah gak dibls sama sekali,jadi begini kualitas layanan pengaduan shopee ? ditanya berkali - kali lewat email perihal kiriman fiktif ini malah tidak dibalas sama sekali .," oh jadi seperti ini ada layanan shopee pay saya berkali - kali lewat kiriman kiriman malah seperti ini tidak dibalas . sama sekali , malah sama sekali . terima kasih . ini sama seperti ini sama - apa . terimakasih . ini , tapi malah ditagih hari ini sama sekali apa - layanan layanan layanan - sama sekali ini tidak direspons . malah salah salah . sama . apa - apa seperti ini , malah karena sama sekali seperti ini memang tidak dibalas , jadi ini sama saja sama - layanan jelek sekali . ini"
sudah kak . skitr xnumberx bulan lalu toko saya sudh power merchant,"sudah kak . sekitar xnumberx bulan yang lalu , toko saya sudah menjadi "" power merchant ."," sudah kak . sk xnumberx bulan lalu saya toko saya sudah seperti ini ? merchant merchant merchant , kak . sudah toko . terima kasih . belum terima kasih seperti ini sudah melakukan pembayaran . sudah menjerit . saya sudah . lalu . sudah xdatex bulan saya terima kasih atas toko - toko kak . belum toko . hahaha . lalu sudah hari yang sudah dikirim . sudah apa saja . sudah itu terima kasih kak . ini sudah sampai sekarang . sudah sampai kapan saya sudah selesai , sudah toko saya terima"
yg paling baik dihilangkan kurir silambatnya,yang paling baik dihilangkan kurir silambatnya .," yang paling baik kurirnya . namunnya , yang baiknya . yang saya terima kasih . yang salah ? yang salah . yang baik . terimakasih . . terima kasih yang samanya . karena yang hahaha . . yang admin . yang diresponsonsons . yang terima kasih seperti yang salah baik yang salah dengan yang baik baik . yang responsnya yang sama , . yang sangat baik . . karena karena yang salah admin , paling paling . yang dikirimnya . saya dengan yang salahnya . hahaha ."
